id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
5000012	20230601	1	900000000000207008	1000004	en	900000000000003001	Mini clinical finding (finding)	900000000000448009
5001011	20230601	1	900000000000207008	1000004	en	900000000000013009	Mini clinical finding	900000000000448009
5002016	20230601	1	900000000000207008	1001000	en	900000000000003001	Mini disorder (disorder)	900000000000448009
5003014	20230601	1	900000000000207008	1001000	en	900000000000013009	Mini disorder	900000000000448009
5004015	20230601	1	900000000000207008	1002007	en	900000000000003001	Diabetes mellitus (disorder)	900000000000448009
5005019	20230601	1	900000000000207008	1002007	en	900000000000013009	Diabetes mellitus	900000000000448009
5006018	20230601	1	900000000000207008	1003002	en	900000000000003001	Type 1 diabetes mellitus (disorder)	900000000000448009
5007010	20230601	1	900000000000207008	1003002	en	900000000000013009	Type 1 diabetes mellitus	900000000000448009
5008017	20230601	1	900000000000207008	1004008	en	900000000000003001	Type 2 diabetes mellitus (disorder)	900000000000448009
5009013	20230601	1	900000000000207008	1004008	en	900000000000013009	Type 2 diabetes mellitus	900000000000448009
5010015	20230601	1	900000000000207008	1004008	en	900000000000013009	T2DM	900000000000448009
5011016	20230601	1	900000000000207008	1005009	en	900000000000003001	Type 2 diabetes mellitus with complication (disorder)	900000000000448009
5012011	20230601	1	900000000000207008	1005009	en	900000000000013009	Type 2 diabetes mellitus with complication	900000000000448009
5013018	20230601	1	900000000000207008	1006005	en	900000000000003001	Gestational diabetes mellitus (disorder)	900000000000448009
5014012	20230601	1	900000000000207008	1006005	en	900000000000013009	Gestational diabetes mellitus	900000000000448009
5015013	20230601	1	900000000000207008	1007001	en	900000000000003001	Hypertensive disorder (disorder)	900000000000448009
5016014	20230601	1	900000000000207008	1007001	en	900000000000013009	Hypertensive disorder	900000000000448009
5017017	20230601	1	900000000000207008	1008006	en	900000000000003001	Mini body structure (body structure)	900000000000448009
5018010	20230601	1	900000000000207008	1008006	en	900000000000013009	Mini body structure	900000000000448009
5019019	20230601	1	900000000000207008	1009003	en	900000000000003001	Endocrine system structure (body structure)	900000000000448009
5020013	20230601	1	900000000000207008	1009003	en	900000000000013009	Endocrine system structure	900000000000448009
5021012	20230601	1	900000000000207008	1009003	en	900000000000013009	Structure of endocrine system	900000000000448009
5022017	20230601	1	900000000000207008	1010008	en	900000000000003001	Pancreatic structure (body structure)	900000000000448009
